co2_mole_fraction,temperature_K,molar_density_mol_m3,alpha_residual,pressure_Pa,reference
0.1,250.0,250.0,0.0016563377991859313,520521.6890118033,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,250.0,1000.0,0.006794506910980525,2093224.3102912016,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,250.0,5000.0,0.039305650287676228,10877814.047270551,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,250.0,10000.0,0.094401181677848389,23444384.999403033,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,300.0,250.0,0.0024997491358816743,625151.98425020592,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,300.0,1000.0,0.010167602017625231,2520278.0943338792,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,300.0,5000.0,0.056043455592544554,13259071.380333569,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,300.0,10000.0,0.12725487750461831,28915917.362006277,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,350.0,250.0,0.0030611397411495493,729752.39433453081,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,350.0,1000.0,0.012412341400312389,2946851.0075268513,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,350.0,5000.0,0.067157512019076826,15627649.418488737,teqp-0.23.2-independent-EOS-CG-2021-input
0.1,350.0,10000.0,0.14896614326505447,34331535.725633435,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,250.0,250.0,-0.0119640135300196,513476.9897848175,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,250.0,1000.0,-0.046937021019874098,1983571.1179676619,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,250.0,5000.0,-0.21187320544876959,8469911.9660962243,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,250.0,10000.0,-0.37286785477255258,15078013.37429193,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,300.0,250.0,-0.0068437431433601009,619347.95643351856,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,300.0,1000.0,-0.0267850441425403,2429473.3451469811,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,300.0,5000.0,-0.11893890805195709,11214369.812789086,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,300.0,10000.0,-0.2018874790961411,21727393.40231907,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,350.0,250.0,-0.0037020893292775033,724849.41004242515,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,350.0,1000.0,-0.014361000279787775,2869997.7757663811,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,350.0,5000.0,-0.060141816646965912,13885780.115970211,teqp-0.23.2-independent-EOS-CG-2021-input
0.5,350.0,10000.0,-0.090590580967674805,28267631.332390197,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,250.0,250.0,-0.039323340775867521,499343.26098881522,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,250.0,1000.0,-0.15447438425644769,1765222.321548986,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,250.0,5000.0,-0.72913113421010545,533862.58834062773,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,250.0,10000.0,-156.74341158941365,-24546487422.066105,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,300.0,250.0,-0.025367714421988354,607867.18737659534,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,300.0,1000.0,-0.099538488704450034,2252421.5700982977,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,300.0,5000.0,-0.44902022518083262,7593568.3696701368,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,300.0,10000.0,-0.78961690431205556,10307669.227242177,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,350.0,250.0,-0.017190256497129928,715094.84747715015,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,350.0,1000.0,-0.067373574413442619,2719298.3042283244,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,350.0,5000.0,-0.30273981635605118,10732594.190916514,teqp-0.23.2-independent-EOS-CG-2021-input
0.9,350.0,10000.0,-0.5286242086692261,18025858.418052677,teqp-0.23.2-independent-EOS-CG-2021-input
