temperature_K,pressure_Pa,density_kg_m3,expanded_uncertainty_kg_m3,source_doi
300.16,90000.0,1034.2,1.3,10.1007/s10765-021-02933-7
322.88,59740000.0,1044.2,1.3,10.1007/s10765-021-02933-7
300.12,950000.0,1034.6,1.3,10.1007/s10765-021-02933-7
322.88,80220000.0,1052.2,1.3,10.1007/s10765-021-02933-7
300.11,20380000.0,1043.6,1.3,10.1007/s10765-021-02933-7
322.88,95040000.0,1057.6,1.3,10.1007/s10765-021-02933-7
300.14,40690000.0,1052.2,1.3,10.1007/s10765-021-02933-7
349.28,110000.0,996.4,1.3,10.1007/s10765-021-02933-7
300.18,60060000.0,1059.8,1.3,10.1007/s10765-021-02933-7
349.28,1020000.0,996.9,1.3,10.1007/s10765-021-02933-7
300.23,79930000.0,1067.1,1.3,10.1007/s10765-021-02933-7
349.28,19840000.0,1007.3,1.3,10.1007/s10765-021-02933-7
300.26,95810000.0,1072.7,1.3,10.1007/s10765-021-02933-7
349.28,40060000.0,1017.4,1.3,10.1007/s10765-021-02933-7
313.01,100000.0,1024.4,1.3,10.1007/s10765-021-02933-7
349.28,59980000.0,1026.5,1.3,10.1007/s10765-021-02933-7
313.01,1200000.0,1024.9,1.3,10.1007/s10765-021-02933-7
349.29,80250000.0,1035.0,1.3,10.1007/s10765-021-02933-7
313.01,19770000.0,1033.9,1.3,10.1007/s10765-021-02933-7
349.29,95060000.0,1040.8,1.3,10.1007/s10765-021-02933-7
313.01,40240000.0,1042.9,1.3,10.1007/s10765-021-02933-7
360.34,110000.0,987.7,1.3,10.1007/s10765-021-02933-7
313.01,60050000.0,1051.0,1.3,10.1007/s10765-021-02933-7
360.34,950000.0,988.2,1.3,10.1007/s10765-021-02933-7
313.0,80380000.0,1058.7,1.3,10.1007/s10765-021-02933-7
360.34,20220000.0,999.4,1.3,10.1007/s10765-021-02933-7
313.01,95460000.0,1064.0,1.3,10.1007/s10765-021-02933-7
360.31,41300000.0,1010.3,1.3,10.1007/s10765-021-02933-7
322.84,120000.0,1017.0,1.3,10.1007/s10765-021-02933-7
360.32,60050000.0,1019.1,1.3,10.1007/s10765-021-02933-7
322.84,1220000.0,1017.5,1.3,10.1007/s10765-021-02933-7
360.33,79760000.0,1027.7,1.3,10.1007/s10765-021-02933-7
322.88,19850000.0,1026.7,1.3,10.1007/s10765-021-02933-7
360.34,95990000.0,1034.3,1.3,10.1007/s10765-021-02933-7
322.88,40230000.0,1036.0,1.3,10.1007/s10765-021-02933-7
