temperature_K,pressure_Pa,speed_of_sound_m_s,expanded_uncertainty_m_s,apparatus,source_doi
322.42,120000.0,1490.1,1.4,combined,10.1007/s10765-021-02933-7
348.18,59980000.0,1625.1,1.5,combined,10.1007/s10765-021-02933-7
322.41,1220000.0,1494.4,1.4,combined,10.1007/s10765-021-02933-7
348.23,80250000.0,1685.6,1.5,combined,10.1007/s10765-021-02933-7
322.45,19850000.0,1562.8,1.4,combined,10.1007/s10765-021-02933-7
348.25,95060000.0,1726.9,1.6,combined,10.1007/s10765-021-02933-7
322.47,40220000.0,1630.8,1.5,combined,10.1007/s10765-021-02933-7
358.96,110000.0,1378.9,1.3,combined,10.1007/s10765-021-02933-7
322.48,59740000.0,1690.7,1.5,combined,10.1007/s10765-021-02933-7
358.96,950000.0,1382.5,1.3,combined,10.1007/s10765-021-02933-7
322.49,80220000.0,1749.0,1.6,combined,10.1007/s10765-021-02933-7
358.99,19860000.0,1459.2,1.3,combined,10.1007/s10765-021-02933-7
322.5,95040000.0,1789.0,1.6,combined,10.1007/s10765-021-02933-7
358.97,41300000.0,1536.8,1.4,combined,10.1007/s10765-021-02933-7
348.15,110000.0,1411.5,1.3,combined,10.1007/s10765-021-02933-7
358.99,60050000.0,1598.4,1.4,combined,10.1007/s10765-021-02933-7
348.14,1010000.0,1415.3,1.3,combined,10.1007/s10765-021-02933-7
358.99,79740000.0,1658.1,1.5,combined,10.1007/s10765-021-02933-7
348.16,19830000.0,1489.4,1.4,combined,10.1007/s10765-021-02933-7
359.01,95990000.0,1704.1,1.5,combined,10.1007/s10765-021-02933-7
348.19,40050000.0,1560.9,1.4,combined,10.1007/s10765-021-02933-7
400.02,112000.0,1257.3,1.1,standard,10.1007/s10765-021-02933-7
450.01,142000.0,1107.8,1.0,standard,10.1007/s10765-021-02933-7
400.01,474000.0,1259.1,1.1,standard,10.1007/s10765-021-02933-7
450.01,511000.0,1110.0,1.0,standard,10.1007/s10765-021-02933-7
400.01,1006000.0,1261.7,1.1,standard,10.1007/s10765-021-02933-7
450.0,1099000.0,1113.6,1.0,standard,10.1007/s10765-021-02933-7
400.0,4990000.0,1281.0,1.1,standard,10.1007/s10765-021-02933-7
450.01,5210000.0,1137.1,1.0,standard,10.1007/s10765-021-02933-7
400.4,5220000.0,1281.0,1.1,standard,10.1007/s10765-021-02933-7
450.0,9980000.0,1163.9,1.0,standard,10.1007/s10765-021-02933-7
400.02,9870000.0,1303.9,1.1,standard,10.1007/s10765-021-02933-7
450.0,20120000.0,1215.5,1.0,standard,10.1007/s10765-021-02933-7
400.02,20540000.0,1350.8,1.1,standard,10.1007/s10765-021-02933-7
449.98,40460000.0,1306.7,1.0,standard,10.1007/s10765-021-02933-7
400.01,40320000.0,1429.4,1.1,standard,10.1007/s10765-021-02933-7
450.0,40480000.0,1306.7,1.0,standard,10.1007/s10765-021-02933-7
400.03,57300000.0,1490.7,1.2,standard,10.1007/s10765-021-02933-7
450.07,51600000.0,1351.3,1.1,standard,10.1007/s10765-021-02933-7
400.0,60370000.0,1500.8,1.2,standard,10.1007/s10765-021-02933-7
450.01,59690000.0,1381.7,1.1,standard,10.1007/s10765-021-02933-7
400.03,70880000.0,1535.4,1.2,standard,10.1007/s10765-021-02933-7
450.03,70030000.0,1419.6,1.1,standard,10.1007/s10765-021-02933-7
399.99,81020000.0,1567.7,1.2,standard,10.1007/s10765-021-02933-7
