temperature_K,pressure_Pa,phase,x_co2,molar_density_mol_m3,ln_phi_co2,ln_phi_water,thermopack_max_abs_ln_fugacity_difference
323.15,1089000,liquid,0.0033,54504.87640645257,8.422635450745421,-4.474026742624855,5.762501587014413e-12
323.15,1089000,vapor,0.9719,424.0160915828248,-0.04182815301045655,-0.1016566359034025,7.105427357601002e-15
323.15,2980000,liquid,0.009,53920.36900712713,7.377234842651077,-5.467387212973646,6.039613253960852e-14
323.15,2980000,vapor,0.9949,1264.729041593296,-0.1173796564935631,-0.2835082841546032,1.243449787580175e-14
323.15,7406000,liquid,0.0183,53026.94844458068,6.431460120847371,-6.34602895090047,7.638334409421077e-14
323.15,7406000,vapor,0.9965,4327.257567524587,-0.3135466535674131,-0.8351547451483745,3.019806626980426e-14
323.15,10021000,liquid,0.0205,52858.27949412941,6.153238680306664,-6.630152316382826,8.881784197001252e-14
323.15,10021000,vapor,0.996,8945.976915533251,-0.4515145689102619,-1.364712646978588,4.618527782440651e-14
323.15,12973000,liquid,0.0214,52834.72550909077,5.943934986821628,-6.868150534854212,1.243449787580175e-14
323.15,12973000,vapor,0.9947,14547.70075024182,-0.6174296367351098,-1.834045888031248,1.953992523340276e-14
323.15,17533000,liquid,0.0226,52817.19143790935,5.720610250187916,-7.138266915861593,5.861977570020827e-14
323.15,17533000,vapor,0.9939,17084.89477646937,-0.8119398546068193,-2.122804545513835,1.598721155460225e-14
