hydrogen_mole_fraction,temperature_K,pressure_Pa,density_kg_m3,viscosity_mPa_s,thermal_conductivity_W_m_K,heat_capacity_cp_J_kg_K,enthalpy_J_kg,entropy_J_kg_K,source_doi
0.1,300,10000.0,0.058700946,0.0112286,0.038477838,2396.87883,4341.4471,1506.90876,10.1038/s41597-020-0568-6
0.1,300,1000000.0,5.94639637,0.011223,0.039762259,2450.2242,-4378.7774,-1130.2162,10.1038/s41597-020-0568-6
0.1,300,2000000.0,12.0467114,0.0112173,0.041088351,2507.0398,-13234.309,-1546.0777,10.1038/s41597-020-0568-6
0.1,300,3000000.0,18.2991628,0.0113631,0.042441661,2566.76125,-22122.297,-1798.7709,10.1038/s41597-020-0568-6
0.1,300,4000000.0,24.699728,0.0115626,0.04381999,2629.2522,-31024.47,-1984.7367,10.1038/s41597-020-0568-6
0.1,300,5000000.0,31.2417479,0.0117886,0.045220611,2694.25951,-39919.105,-2134.1546,10.1038/s41597-020-0568-6
0.1,300,6000000.0,37.9155552,0.0120392,0.046640358,2761.39604,-48780.952,-2260.4231,10.1038/s41597-020-0568-6
0.1,300,7000000.0,44.7081742,0.0123125,0.048075761,2830.13034,-57581.356,-2370.6455,10.1038/s41597-020-0568-6
0.1,300,8000000.0,51.6031438,0.0126064,0.049523193,2899.78703,-66288.623,-2469.0195,10.1038/s41597-020-0568-6
0.1,300,9000000.0,58.5805208,0.0129188,0.050979018,2969.56121,-74868.661,-2558.2123,10.1038/s41597-020-0568-6
0.1,300,10000000.0,65.6171068,0.0132476,0.052439715,3038.54828,-83285.895,-2640.0086,10.1038/s41597-020-0568-6
0.1,300,11000000.0,72.6869239,0.0135909,0.053901972,3105.78846,-91504.394,-2715.6497,10.1038/s41597-020-0568-6
0.1,300,12000000.0,79.7619324,0.0139467,0.055362723,3170.32203,-99489.161,-2786.0271,10.1038/s41597-020-0568-6
0.1,300,13000000.0,86.8129467,0.0143135,0.056819156,3231.24893,-107207.44,-2851.7991,10.1038/s41597-020-0568-6
0.1,300,14000000.0,93.8106747,0.0146899,0.058268692,3287.78507,-114629.92,-2913.4661,10.1038/s41597-020-0568-6
0.1,300,15000000.0,100.726783,0.0150744,0.059708957,3339.30776,-121731.78,-2971.42,10.1038/s41597-020-0568-6
0.1,300,16000000.0,107.534889,0.015466,0.061137749,3385.38493,-128493.39,-3025.978,10.1038/s41597-020-0568-6
0.1,300,17000000.0,114.211381,0.0158637,0.062553031,3425.78557,-134900.67,-3077.4059,10.1038/s41597-020-0568-6
0.1,300,18000000.0,120.736025,0.0162664,0.063952933,3460.47209,-140945.14,-3125.9333,10.1038/s41597-020-0568-6
