doi,temperature_K,pressure_bar,h2_liquid_permille,water_vapor_permille
10.1371/journal.pone.0332157,273.15,25.00,0.43,
10.1371/journal.pone.0332157,273.15,51.00,0.86,
10.1371/journal.pone.0332157,273.15,100.57,1.71,
10.1371/journal.pone.0332157,273.15,202.95,3.35,
10.1371/journal.pone.0332157,273.15,405.05,6.4,
10.1371/journal.pone.0332157,323.15,25.00,0.33,
10.1371/journal.pone.0332157,323.15,31.80,0.4,
10.1371/journal.pone.0332157,323.15,50.00,,0.27
10.1371/journal.pone.0332157,323.15,51.00,0.65,
10.1371/journal.pone.0332157,323.15,60.15,0.76,
10.1371/journal.pone.0332157,323.15,100.57,1.29,0.14
10.1371/journal.pone.0332157,323.15,119.30,1.51,
10.1371/journal.pone.0332157,323.15,150.00,,0.11
10.1371/journal.pone.0332157,323.15,200.00,,0.09
10.1371/journal.pone.0332157,323.15,202.95,2.54,0.08
10.1371/journal.pone.0332157,323.15,250.00,,0.08
10.1371/journal.pone.0332157,323.15,300.00,,0.07
10.1371/journal.pone.0332157,323.15,405.05,4.92,0.05
10.1371/journal.pone.0332157,366.48,3.40,0.04,24.7
10.1371/journal.pone.0332157,366.48,13.80,0.19,5.7
10.1371/journal.pone.0332157,366.48,27.60,0.37,3.08
10.1371/journal.pone.0332157,366.48,31.00,0.43,2.64
10.1371/journal.pone.0332157,366.48,55.13,0.75,1.63
10.1371/journal.pone.0332157,366.48,65.50,0.89,1.32
10.1371/journal.pone.0332157,366.48,110.30,1.5,0.65
10.1371/journal.pone.0332157,366.48,137.90,1.84,0.67
10.1371/journal.pone.0332157,422.89,21.00,0.33,
10.1371/journal.pone.0332157,422.89,30.00,0.5,
10.1371/journal.pone.0332157,422.89,31.00,0.47,15.7
10.1371/journal.pone.0332157,422.89,40.00,0.66,
10.1371/journal.pone.0332157,422.89,42.00,0.6,
10.1371/journal.pone.0332157,422.89,50.00,,10.6
10.1371/journal.pone.0332157,422.89,51.96,0.84,
10.1371/journal.pone.0332157,422.89,54.30,0.98,
10.1371/journal.pone.0332157,422.89,55.13,0.88,
10.1371/journal.pone.0332157,422.89,62.00,0.94,
10.1371/journal.pone.0332157,422.89,65.50,1.16,7.53
10.1371/journal.pone.0332157,422.89,75.97,1.25,
10.1371/journal.pone.0332157,422.89,82.00,1.34,
10.1371/journal.pone.0332157,422.89,87.05,1.6,
10.1371/journal.pone.0332157,422.89,100.57,,6.0
10.1371/journal.pone.0332157,422.89,103.40,1.88,5.13
10.1371/journal.pone.0332157,422.89,150.00,,4.4
10.1371/journal.pone.0332157,422.89,200.00,,3.6
10.1371/journal.pone.0332157,422.89,250.00,,3.12
10.1371/journal.pone.0332157,422.89,300.00,,2.83
10.1371/journal.pone.0332157,473.15,36.00,0.57,
10.1371/journal.pone.0332157,473.15,42.00,0.55,
10.1371/journal.pone.0332157,473.15,46.00,0.84,
10.1371/journal.pone.0332157,473.15,50.00,,26.6
10.1371/journal.pone.0332157,473.15,51.96,0.75,
10.1371/journal.pone.0332157,473.15,75.97,1.22,
10.1371/journal.pone.0332157,473.15,82.00,1.24,
10.1371/journal.pone.0332157,473.15,100.57,,14.8
10.1371/journal.pone.0332157,473.15,102.00,1.4,
10.1371/journal.pone.0332157,473.15,118.00,1.62,
10.1371/journal.pone.0332157,473.15,150.00,,10.8
10.1371/journal.pone.0332157,473.15,200.00,,8.8
10.1371/journal.pone.0332157,473.15,250.00,,7.6
10.1371/journal.pone.0332157,473.15,300.00,,6.9
