doi,component1,component2,temperature_K,pressure_Pa,mole_fraction_component1,density_kg_m3,expanded_uncertainty_density_kg_m3
10.1021/acs.jced.7b01125,methane,hydrogen,240.069,1000000.0,0.49968,4.558,0.034
10.1021/acs.jced.7b01125,methane,hydrogen,240.067,19703000.0,0.49968,90.858,0.142
10.1021/acs.jced.7b01125,methane,hydrogen,250.032,1001000.0,0.49968,4.372,0.033
10.1021/acs.jced.7b01125,methane,hydrogen,250.04,19258000.0,0.49968,84.34,0.126
10.1021/acs.jced.7b01125,methane,hydrogen,260.031,1002000.0,0.49968,4.206,0.032
10.1021/acs.jced.7b01125,methane,hydrogen,260.033,19113000.0,0.49968,79.651,0.109
10.1021/acs.jced.7b01125,methane,hydrogen,275.002,1001000.0,0.49968,3.964,0.031
10.1021/acs.jced.7b01125,methane,hydrogen,275.007,19297000.0,0.49968,74.901,0.1
10.1021/acs.jced.7b01125,methane,hydrogen,324.961,1002000.0,0.49968,3.349,0.029
10.1021/acs.jced.7b01125,methane,hydrogen,324.957,19631000.0,0.49968,62.562,0.075
10.1021/acs.jced.7b01125,methane,hydrogen,349.947,1003000.0,0.49968,3.109,0.029
10.1021/acs.jced.7b01125,methane,hydrogen,349.95,19933000.0,0.49968,58.441,0.066
10.1021/acs.jced.7b01125,methane,hydrogen,240.072,999000.0,0.90003,7.556,0.047
10.1021/acs.jced.7b01125,methane,hydrogen,240.072,19589000.0,0.90003,199.054,0.074
10.1021/acs.jced.7b01125,methane,hydrogen,250.049,1000000.0,0.90003,7.23,0.045
10.1021/acs.jced.7b01125,methane,hydrogen,250.046,19940000.0,0.90003,186.044,0.06
10.1021/acs.jced.7b01125,methane,hydrogen,260.041,1000000.0,0.90003,6.927,0.043
10.1021/acs.jced.7b01125,methane,hydrogen,260.048,17614000.0,0.90003,154.98,0.072
10.1021/acs.jced.7b01125,methane,hydrogen,275.006,1000000.0,0.90003,6.522,0.041
10.1021/acs.jced.7b01125,methane,hydrogen,275.016,19897000.0,0.90003,154.661,0.071
10.1021/acs.jced.7b01125,methane,hydrogen,299.957,999000.0,0.90003,5.941,0.039
10.1021/acs.jced.7b01125,methane,hydrogen,299.956,19795000.0,0.90003,131.987,0.064
10.1021/acs.jced.7b01125,methane,hydrogen,324.965,999000.0,0.90003,5.467,0.037
10.1021/acs.jced.7b01125,methane,hydrogen,324.962,19902000.0,0.90003,116.626,0.051
10.1021/acs.jced.7b01125,methane,hydrogen,349.95,999000.0,0.90003,5.061,0.035
10.1021/acs.jced.7b01125,methane,hydrogen,349.952,19350000.0,0.90003,101.832,0.047
10.1021/acs.jced.7b01125,methane,hydrogen,240.077,999000.0,0.94991,7.937,0.049
10.1021/acs.jced.7b01125,methane,hydrogen,240.075,19891000.0,0.94991,220.394,0.067
10.1021/acs.jced.7b01125,methane,hydrogen,250.043,999000.0,0.94991,7.587,0.047
10.1021/acs.jced.7b01125,methane,hydrogen,250.047,18962000.0,0.94991,196.737,0.069
10.1021/acs.jced.7b01125,methane,hydrogen,260.041,999000.0,0.94991,7.267,0.045
