temperature_K,pressure_Pa,molar_volume_m3_per_mol
182.97683251494013,100000.00000000001,0.014922113874319666
183.77756533447931,105127.10963760249,0.014245362769961526
184.7489192908817,111627.80704588728,0.013473532194182991
185.92989489052167,119961.4193879869,0.012602145943474674
187.369643420687,130787.01834726596,0.0116302492469451
189.13069124105743,145074.90365738125,0.010561926043130021
191.29346538911551,164295.42610690882,0.0094079285803813154
193.9627749071901,190750.32729361826,0.0081871765744546878
197.2773064728743,228177.63488545505,0.0069277344091023471
201.37956115412572,282271.41765721701,0.0056786581826513477
206.32774200483121,360389.56538101862,0.0045157180517788305
211.46713026470741,458447.69854181976,0.0035991407789566728
216.79447396876336,580814.66755770869,0.0028754374841756629
222.30234168092949,732501.48642689909,0.0023029739352069495
227.9780200720524,919110.0407569363,0.0018493006367590707
233.80226422403487,1146696.128185783,0.0014890916041522661
239.74793754779759,1421513.2225459879,0.0012025516469372456
245.77861383915157,1749601.7591847857,0.00097418453772442478
251.84725986123146,2136194.4402034683,0.00079183938779699885
257.89516834559231,2584925.7547972011,0.00064597168335032745
263.85135735873303,3096868.0364293926,0.00052907011921274826
269.63267366895678,3669468.4941360573,0.00043521164004975329
275.14481039180288,4295526.6254818449,0.00035971575220645905
280.28435038514982,4962413.9336705739,0.00029887580216671423
284.94177069466673,5651772.5420293631,0.00024974998786034865
289.0051152452545,6339907.9167827358,0.00020999873292370735
292.36382285688995,6998997.1071759854,0.00017775799749822707
294.9120614795205,7599078.511029996,0.00015154036254375042
296.55091129075288,8110613.8678030996,0.00013015748642612631
297.18884168088442,8507275.1148143224,0.00011265895732142385
297.10551573055301,8655829.8389814496,0.00010512221353453111
296.08180004346275,8844125.2952679973,9.2071511561600623e-05
293.84262707970862,8881465.1697336435,8.1274416931739304e-05
290.28811208005902,8769071.4315078612,7.2288633339356013e-05
285.28545160705517,8517391.442979103,6.4753602391743239e-05
278.63102725471066,8145091.2583338609,5.8370003981065198e-05
269.96939203533321,7677513.3330329126,5.2879785851568491e-05
258.59073678299012,7145221.4220145773,4.8040548989955276e-05
246.84734822206289,6709132.1375823515,4.4551785782751212e-05
236.69611671440074,6420019.8783277143,4.2268226030450917e-05
227.67416909783,6222599.0795366373,4.0621828978079361e-05
219.49789058329716,6084066.0158785507,3.9360206493621528e-05
211.98298026117558,5983953.2173203398,3.8352250979825933e-05
205.00312723832047,5908870.4212485021,3.7522234431226118e-05
198.46743837312789,5849730.6031852178,3.6822883103097696e-05
192.30728081873858,5800211.4124979964,3.6222853324529059e-05
186.46804920887618,5755856.7182024308,3.570031140076701e-05
180.90350465414326,5713527.7383025037,3.5239373031400636e-05
175.57122485807724,5671057.696631046,3.4827977842475459e-05
170.42785971014607,5627037.618525818,3.4456497367276179e-05
165.42213664281039,5580707.5702220146,3.4116651937872966e-05
160.4802477294777,5531984.0553281801,3.3800292978335489e-05
155.46268303142523,5481832.8951677177,3.3496887394632114e-05
149.94675800973113,5434534.6103042765,3.3182169835212905e-05
146.22881993246452,5420204.6889342302,3.2980124442311239e-05
