thermopack_version,parameter_set,temperature_K,pressure_Pa,overall_x1,liquid_x1,vapor_y1,beta_vapor
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,310.93,137900,0.47676200000000002,3.0023166997749722e-05,0.96305272670374287,0.49503711084087865
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,310.93,275790,0.488624,5.9201330141078657e-05,0.98175448880113381,0.49767458895364736
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,344.26,551580,0.47220000000000001,7.0548978122042199e-05,0.94978712956787992,0.49712668039205299
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,344.26,689480,0.47815000000000002,8.6609098697101256e-05,0.96035589784295206,0.49784304934552981
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,377.59,689480,0.41704999999999998,6.3903504196459975e-05,0.83957133791060068,0.49670328028797561
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,377.59,1379000,0.46224999999999999,0.00012455881459965944,0.92370715323718555,0.50036179111226786
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,410.93,1379000,0.38055,0.0001093749334085502,0.75416566115210759,0.50452550031026755
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,410.93,2068400,0.42604999999999998,0.00016516308484810526,0.84095493024671331,0.50652951968332216
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,410.93,2757900,0.45055000000000001,0.00020836107132188298,0.88824427671974149,0.50712097449330185
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,1379000,0.20305000000000001,7.3150494638827621e-05,0.3895164370704981,0.5211974541659572
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,2068400,0.30459999999999998,0.00015254824977273601,0.58243712585973972,0.52284993190074835
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,2757900,0.36259999999999998,0.00022054829367606103,0.68604430794713744,0.52838567723204866
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,3447400,0.40115000000000001,0.00027722059040369545,0.75275814777646455,0.53273480420119035
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,4136900,0.42914999999999998,0.00032295512978941342,0.80116067433393701,0.53547308597847776
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,5515800,0.45939999999999998,0.00038293057857009604,0.87567410320449812,0.52441642710088132
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,6894800,0.46929999999999999,0.00040841535998998934,0.91980993574758996,0.50999652952752939
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,8618400,0.47294999999999998,0.00042544350476539074,0.93553899231897464,0.50531249076053864
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,10342000,0.47534999999999999,0.00043762009226039941,0.94324153653796194,0.50372338470773736
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,12066000,0.47714999999999996,0.00044725480756792482,0.94829436581780546,0.50293210756780293
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,13790000,0.47854999999999998,0.00045519476065553532,0.95202454697587158,0.50242770442990681
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,17237000,0.48035,0.00046757528246120424,0.95737085442628245,0.50149522441485239
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,20684000,0.48174999999999996,0.00047668197044366798,0.96115706164401682,0.50097132013155798
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,27579000,0.48359999999999997,0.00048845159686290685,0.96637515563809961,0.50017413676139755
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,34474000,0.48029999999999995,0.00049450808762644338,0.96992777269155928,0.49493400879781096
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,41369000,0.4859,0.00049677837990928721,0.97256576340019707,0.49935059044185015
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,48263000,0.48694999999999999,0.00049639466915183154,0.97463055387388819,0.49937023636249361
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,55158000,0.48784999999999995,0.00049409340888811198,0.97630615247314456,0.49943624088685279
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,62053000,0.48859999999999998,0.00049038406987486432,0.97770164069558785,0.49949242051872789
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,68948000,0.48919999999999997,0.00048563349507573113,0.97888723019488855,0.49950283007854557
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,2068400,0.08455,5.8530250646392269e-05,0.14885649592423528,0.56782678020409616
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,2757900,0.18259999999999998,0.00017064281296489658,0.33494366464241765,0.54493446392455169
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,3447400,0.24415000000000001,0.0002724540610875153,0.45161555514224971,0.54033737383981306
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,4136900,0.28869999999999996,0.00036281094166436696,0.53394390516637302,0.54038119449732092
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,5515800,0.34874999999999995,0.00050951660777236543,0.64605999126984304,0.53944733535285938
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,6894800,0.38780000000000003,0.00061481742361679922,0.72246853353920415,0.53637624068750367
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,8618400,0.4163,0.00069972522838379918,0.79072517821492061,0.5260593480887491
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,10342000,0.43035000000000001,0.00075133859882488328,0.83377565450771463,0.51570962959520805
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,12066000,0.43885000000000002,0.00078599604322328017,0.85937632656250906,0.51021306481733886
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,13790000,0.44535000000000002,0.00081155797120682207,0.87595078768212919,0.5079631068254522
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,17237000,0.45300000000000001,0.00084740570475459428,0.8966288471841104,0.50475771584252649
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,20684000,0.45790000000000003,0.00087112061481078439,0.90950363066088202,0.50298539214936966
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,27579000,0.46365000000000001,0.0008980664888881757,0.92539760220343881,0.50054317566903739
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,34474000,0.4672,0.00090888271840877948,0.93523351423206003,0.49906756340799557
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,41369000,0.46994999999999998,0.00091008877386264658,0.94210867359447559,0.49834319642069336
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,48263000,0.47150000000000003,0.00090511928568475712,0.94726491871495644,0.49726846068284014
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,55158000,0.47315000000000002,0.00089603679201084982,0.95131663469603744,0.49688944478839814
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,62053000,0.47455000000000003,0.00088417838235382092,0.95460644316741849,0.49664964225658897
